,1
0.0,(1.5933744690039497-1.9260588694699476j)
1.0,(-0.7724525547265705-2.3773645109309314j)
2.0,(-2.4211760223489023-0.6216523433079141j)
3.0,(-1.8222094215438454+1.7111685455192067j)
4.0,(0.4683987540961634+2.4554322581367694j)
5.0,(2.324170627902849+0.9202042488117242j)
6.0,(2.4799980245820645+0.31329660899302714j)
7.0,1j
8.0,1j
9.0,1j
10.0,1j
11.0,1j
12.0,1j
13.0,1j
14.0,1j
15.0,1j
16.0,1j
17.0,1j
18.0,1j
19.0,1j
20.0,1j
21.0,1j
22.0,1j
23.0,1j
24.0,1j
25.0,1j
26.0,1j
27.0,1j
28.0,1j
29.0,1j
30.0,1j
31.0,1j
32.0,1j
33.0,1j
34.0,1j
35.0,1j
36.0,1j
37.0,1j
38.0,1j
39.0,1j
40.0,1j
41.0,1j
42.0,1j
43.0,1j
44.0,1j
45.0,1j
46.0,1j
47.0,1j
48.0,1j
49.0,1j
